HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1201.0,0.0,0,0.0,1201.0
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,544,2.0,0.0
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,544,2.0,0.0
3.0,1.0,26.0,1.0,1208.0,90.0,1.0,0.0,0.0,5.0,193,2.0,1299.0
3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,544,2.0,0.0
2.0,1.0,23.0,1.0,5.0,0.0,0.0,49.0,668.0,2.0,591,1.0,722.0
0.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,88,1.0,0.0
3.0,1.0,18.0,1.0,2366.0,0.0,238.0,0.0,0.0,2.0,549,2.0,2604.0
2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,454,2.0,0.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,454,2.0,0.0
2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,454,2.0,0.0
2.0,1.0,37.0,1.0,0.0,0.0,1631.0,0.0,75.0,4.0,454,2.0,1706.0
2.0,1.0,25.0,1.0,0.0,5.0,12.0,978.0,0.0,5.0,178,1.0,995.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,1128.0,2.0,595,1.0,1128.0
3.0,1.0,20.0,1.0,91.0,0.0,10.0,1187.0,0.0,2.0,550,2.0,1288.0
3.0,1.0,32.0,1.0,2436.0,0.0,18.0,9.0,0.0,2.0,597,1.0,2463.0
2.0,1.0,34.0,1.0,0.0,0.0,573.0,214.0,0.0,5.0,196,2.0,787.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,112,2.0,0.0
2.0,1.0,23.0,1.0,11.0,0.0,0.0,0.0,1281.0,2.0,551,2.0,1292.0
1.0,1.0,22.0,1.0,0.0,4313.0,0.0,0.0,25.0,1.0,91,1.0,4338.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91,1.0,0.0
2.0,1.0,18.0,1.0,33.0,1352.0,38.0,0.0,0.0,4.0,473,1.0,1423.0
1.0,1.0,36.0,1.0,86.0,290.0,2271.0,2184.0,91.0,7.0,100,1.0,4922.0
1.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,100,1.0,0.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,466,2.0,0.0
1.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92,1.0,0.0
3.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,555,2.0,0.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,605,1.0,0.0
2.0,1.0,14.0,1.0,890.0,0.0,75.0,0.0,0.0,2.0,606,1.0,965.0
1.0,1.0,22.0,1.0,0.0,562.0,0.0,0.0,3808.0,1.0,109,2.0,4370.0
2.0,1.0,31.0,1.0,0.0,0.0,0.0,234.0,572.0,2.0,608,1.0,806.0
3.0,1.0,25.0,1.0,1.0,72.0,1202.0,33.0,0.0,2.0,609,1.0,1308.0
2.0,1.0,15.0,1.0,19.0,3673.0,173.0,0.0,314.0,4.0,467,2.0,4179.0
3.0,1.0,28.0,1.0,2521.0,0.0,303.0,8.0,0.0,2.0,557,2.0,2832.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,476,1.0,0.0
2.0,1.0,28.0,1.0,743.0,27.0,10.0,0.0,17.0,2.0,613,1.0,797.0
1.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110,2.0,0.0
2.0,0.0,44.0,1.0,0.0,72.0,0.0,665.0,0.0,2.0,614,1.0,737.0
2.0,1.0,22.0,1.0,0.0,1.0,0.0,237.0,620.0,2.0,615,1.0,858.0
2.0,1.0,48.0,1.0,0.0,0.0,889.0,0.0,0.0,4.0,477,1.0,889.0
2.0,1.0,25.0,1.0,1722.0,906.0,0.0,0.0,1.0,2.0,617,1.0,2629.0
2.0,1.0,24.0,1.0,646.0,202.0,0.0,3.0,2.0,4.0,481,1.0,853.0
2.0,1.0,20.0,1.0,0.0,822.0,0.0,65.0,0.0,4.0,481,1.0,887.0
2.0,1.0,46.0,1.0,0.0,7.0,327.0,0.0,508.0,4.0,481,1.0,842.0
2.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,482,1.0,0.0
2.0,1.0,26.0,1.0,368.0,0.0,0.0,406.0,0.0,4.0,484,1.0,774.0
2.0,1.0,56.0,1.0,0.0,88.0,0.0,882.0,207.0,2.0,619,1.0,1177.0
2.0,0.0,37.0,1.0,262.0,380.0,0.0,39.0,766.0,2.0,561,2.0,1447.0
2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,485,1.0,0.0
2.0,1.0,15.0,1.0,152.0,630.0,124.0,1.0,0.0,4.0,472,2.0,907.0
2.0,1.0,21.0,1.0,0.0,934.0,0.0,0.0,0.0,2.0,624,1.0,934.0
2.0,1.0,24.0,1.0,0.0,2.0,70.0,707.0,7.0,5.0,197,2.0,786.0
0.0,1.0,30.0,1.0,0.0,137.0,15.0,0.0,1292.0,2.0,625,1.0,1444.0
1.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111,2.0,0.0
1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111,2.0,0.0
1.0,2.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111,2.0,0.0
1.0,1.0,27.0,1.0,0.0,49.0,77.0,2427.0,3590.0,1.0,111,2.0,6143.0
2.0,1.0,44.0,1.0,48.0,207.0,10.0,443.0,2.0,2.0,626,1.0,710.0
2.0,1.0,17.0,1.0,75.0,0.0,816.0,0.0,265.0,2.0,626,1.0,1156.0
2.0,1.0,17.0,1.0,546.0,0.0,0.0,0.0,203.0,2.0,626,1.0,749.0
3.0,1.0,36.0,1.0,3.0,0.0,345.0,1.0,960.0,2.0,566,2.0,1309.0
2.0,1.0,18.0,1.0,0.0,0.0,111.0,451.0,82.0,2.0,567,2.0,644.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,488,1.0,0.0
2.0,1.0,21.0,1.0,0.0,680.0,0.0,0.0,13.0,2.0,568,2.0,693.0
2.0,1.0,26.0,1.0,783.0,40.0,77.0,6.0,0.0,5.0,185,1.0,906.0
2.0,1.0,28.827968418500845,1.0,1.0,395.0,0.0,240.0,12.0,2.0,569,2.0,648.0
3.0,1.0,21.0,1.0,1214.0,0.0,88.0,1296.0,0.0,2.0,570,2.0,2598.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96,1.0,0.0
1.0,1.0,27.0,1.0,0.0,4.0,549.0,2928.0,354.0,1.0,96,1.0,3835.0
1.0,1.0,25.0,1.0,0.0,2037.0,2.0,0.0,2166.0,1.0,96,1.0,4205.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96,1.0,0.0
3.0,1.0,35.0,1.0,1228.0,0.0,1923.0,19.0,2.0,6.0,92,1.0,3172.0
2.0,1.0,21.0,1.0,0.0,0.0,0.0,95.0,642.0,2.0,629,1.0,737.0
2.0,1.0,23.0,1.0,1.0,0.0,0.0,445.0,0.0,4.0,489,1.0,446.0
1.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,93,1.0,0.0
0.0,1.0,21.0,1.0,0.0,844.0,36.0,2051.0,3178.0,6.0,93,1.0,6109.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,93,1.0,0.0
1.0,1.0,39.0,1.0,0.0,2061.0,18.0,443.0,157.0,6.0,93,1.0,2679.0
1.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,93,1.0,0.0
1.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,93,1.0,0.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,490,1.0,0.0
2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,491,1.0,0.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,491,1.0,0.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,491,1.0,0.0
2.0,1.0,20.0,1.0,768.0,0.0,0.0,0.0,3.0,5.0,187,1.0,771.0
2.0,1.0,17.0,1.0,0.0,4738.0,188.0,0.0,0.0,4.0,492,1.0,4926.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,495,1.0,0.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,634,1.0,0.0
3.0,1.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,189,1.0,0.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,105,1.0,0.0
1.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,105,1.0,0.0
2.0,1.0,22.0,1.0,1.0,0.0,55.0,183.0,552.0,5.0,190,1.0,791.0
3.0,0.0,55.0,1.0,174.0,0.0,958.0,84.0,0.0,2.0,636,1.0,1216.0
0.0,1.0,45.0,1.0,0.0,2203.0,0.0,895.0,0.0,6.0,94,1.0,3098.0
2.0,1.0,33.0,1.0,1726.0,0.0,2.0,0.0,50.0,4.0,496,1.0,1778.0
2.0,1.0,42.0,1.0,56.0,3.0,0.0,1771.0,514.0,4.0,497,1.0,2344.0
1.0,1.0,27.0,1.0,0.0,351.0,0.0,3829.0,76.0,7.0,117,2.0,4256.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,498,1.0,0.0
3.0,1.0,23.0,1.0,0.0,0.0,178.0,0.0,0.0,2.0,581,2.0,178.0
2.0,1.0,31.0,1.0,885.0,0.0,0.0,0.0,22.0,4.0,482,2.0,907.0
1.0,2.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101,1.0,0.0
2.0,1.0,43.0,1.0,472.0,52.0,160.0,0.0,0.0,2.0,583,2.0,684.0
3.0,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,640,1.0,0.0
2.0,1.0,23.0,1.0,0.0,0.0,1342.0,7.0,0.0,2.0,584,2.0,1349.0
2.0,1.0,20.0,1.0,107.0,476.0,982.0,20.0,0.0,2.0,642,1.0,1585.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115,2.0,0.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115,2.0,0.0
1.0,1.0,31.0,1.0,0.0,573.0,0.0,15733.0,32.0,7.0,118,2.0,16338.0
1.0,1.0,31.0,2.0,0.0,998.0,103.0,15255.0,432.0,7.0,118,2.0,16788.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,118,2.0,0.0
1.0,1.0,27.0,1.0,0.0,2995.0,0.0,5534.0,4484.0,7.0,118,2.0,13013.0
2.0,1.0,28.0,1.0,0.0,488.0,307.0,9.0,0.0,2.0,644,1.0,804.0
3.0,2.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,203,2.0,0.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,485,2.0,0.0
3.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,645,1.0,0.0
2.0,1.0,65.0,1.0,19.0,33.0,168.0,62.0,1387.0,5.0,196,1.0,1669.0
3.0,1.0,73.0,1.0,1858.0,0.0,382.0,8.0,329.0,6.0,105,2.0,2577.0
1.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,7.0,106,1.0,0.0
1.0,1.0,25.0,1.0,0.0,4827.0,0.0,75.0,1919.0,7.0,106,1.0,6821.0
1.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,7.0,106,1.0,0.0
2.0,1.0,34.0,1.0,2.0,768.0,8.0,0.0,0.0,2.0,588,2.0,778.0
2.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,487,2.0,0.0
2.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,509,1.0,0.0
2.0,1.0,18.0,1.0,2.0,807.0,0.0,0.0,0.0,4.0,488,2.0,809.0
2.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,490,2.0,0.0
3.0,1.0,28.0,1.0,783.0,0.0,274.0,0.0,0.0,6.0,99,1.0,1057.0
3.0,1.0,45.0,1.0,951.0,93.0,0.0,0.0,194.0,2.0,648,1.0,1238.0
3.0,1.0,32.0,1.0,3337.0,6.0,1.0,0.0,0.0,6.0,100,1.0,3344.0
0.0,1.0,19.0,1.0,24.0,0.0,1.0,1742.0,0.0,6.0,100,1.0,1767.0
1.0,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,107,1.0,0.0
2.0,1.0,20.0,1.0,0.0,0.0,977.0,0.0,4.0,5.0,206,2.0,981.0
2.0,1.0,18.0,1.0,298.0,0.0,0.0,342.0,0.0,2.0,651,1.0,640.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,652,1.0,0.0
2.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,208.0,2.0,590,2.0,208.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,591,2.0,0.0
2.0,1.0,13.0,1.0,0.0,6.0,316.0,401.0,0.0,2.0,594,2.0,723.0
2.0,1.0,28.827968418500845,1.0,208.0,594.0,0.0,0.0,473.0,2.0,654,1.0,1275.0
2.0,1.0,22.0,1.0,0.0,902.0,2.0,0.0,0.0,2.0,596,2.0,904.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,381.0,403.0,4.0,494,2.0,784.0
2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,496,2.0,0.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,108,1.0,0.0
2.0,1.0,44.0,1.0,126.0,0.0,4.0,655.0,0.0,4.0,498,2.0,785.0
2.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,498,2.0,0.0
2.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,499,2.0,0.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104,1.0,0.0
1.0,1.0,44.0,1.0,0.0,4701.0,4.0,1.0,1133.0,1.0,104,1.0,5839.0
2.0,1.0,42.0,1.0,854.0,25.0,0.0,11.0,0.0,4.0,500,2.0,890.0
3.0,1.0,18.0,1.0,966.0,0.0,271.0,106.0,218.0,0.0,0,0.0,1561.0
3.0,1.0,34.0,1.0,1768.0,0.0,0.0,0.0,0.0,2.0,656,1.0,1768.0
2.0,1.0,15.0,1.0,193.0,84.0,0.0,592.0,6.0,2.0,598,2.0,875.0
2.0,1.0,36.0,0.0,0.0,1.0,1001.0,0.0,16.0,4.0,518,1.0,1018.0
2.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,502,2.0,0.0
2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,504,2.0,0.0
2.0,1.0,27.0,0.0,0.0,261.0,0.0,9.0,551.0,2.0,662,1.0,821.0
3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,663,1.0,0.0
2.0,1.0,19.0,1.0,273.0,566.0,0.0,68.0,0.0,4.0,519,1.0,907.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,665,1.0,0.0
1.0,1.0,31.0,1.0,45.0,3150.0,0.0,1656.0,0.0,3.0,27,1.0,4851.0
3.0,1.0,41.0,1.0,25.0,0.0,84.0,0.0,1239.0,2.0,603,2.0,1348.0
3.0,2.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,211,2.0,0.0
2.0,1.0,23.0,1.0,0.0,138.0,0.0,0.0,45.0,4.0,505,2.0,183.0
3.0,1.0,29.0,0.0,168.0,2.0,45.0,2405.0,3.0,2.0,605,2.0,2623.0
1.0,1.0,38.0,1.0,320.0,4398.0,0.0,250.0,137.0,7.0,109,1.0,5105.0
2.0,1.0,21.0,1.0,0.0,1.0,673.0,24.0,1.0,4.0,520,1.0,699.0
2.0,1.0,20.0,1.0,2.0,0.0,1008.0,1090.0,1.0,2.0,672,1.0,2101.0
1.0,1.0,27.0,1.0,0.0,11293.0,0.0,297.0,4736.0,8.0,5,1.0,16326.0
3.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,606,2.0,0.0
2.0,1.0,24.0,1.0,684.0,87.0,0.0,0.0,0.0,4.0,513,2.0,771.0
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,609,2.0,0.0
3.0,1.0,22.0,1.0,2545.0,0.0,460.0,7.0,0.0,6.0,106,2.0,3012.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,515,2.0,0.0
2.0,1.0,24.0,1.0,0.0,981.0,156.0,14.0,0.0,2.0,676,1.0,1151.0
2.0,1.0,32.0,1.0,26.0,0.0,129.0,0.0,712.0,5.0,200,1.0,867.0
3.0,1.0,17.0,1.0,33.0,8.0,199.0,0.0,808.0,5.0,202,1.0,1048.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39,2.0,0.0
1.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39,2.0,0.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39,2.0,0.0
2.0,1.0,24.0,1.0,26.0,0.0,676.0,121.0,0.0,2.0,612,2.0,823.0
2.0,1.0,20.0,1.0,0.0,0.0,243.0,21.0,2149.0,2.0,612,2.0,2413.0
2.0,1.0,17.0,1.0,0.0,880.0,0.0,0.0,44.0,2.0,613,2.0,924.0
2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,803.0,2.0,679,1.0,803.0
2.0,1.0,34.0,1.0,1.0,874.0,0.0,51.0,0.0,4.0,528,1.0,926.0
2.0,1.0,19.0,1.0,149.0,0.0,37.0,173.0,308.0,2.0,680,1.0,667.0
2.0,1.0,28.0,1.0,0.0,0.0,1.0,0.0,739.0,2.0,681,1.0,740.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,615,2.0,0.0
1.0,1.0,57.0,1.0,0.0,6290.0,0.0,5156.0,0.0,7.0,110,1.0,11446.0
3.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,617,2.0,0.0
3.0,1.0,18.0,1.0,1454.0,15.0,117.0,0.0,0.0,5.0,219,2.0,1586.0
1.0,1.0,28.0,2.0,59.0,152.0,0.0,23.0,3656.0,1.0,120,2.0,3890.0
1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120,2.0,0.0
1.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120,2.0,0.0
1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120,2.0,0.0
3.0,1.0,33.0,1.0,162.0,354.0,149.0,57.0,0.0,2.0,683,1.0,722.0
1.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,29,1.0,0.0
2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,3762.0,4.0,521,2.0,3762.0
3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,684,1.0,0.0
3.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,619,2.0,0.0
3.0,1.0,55.0,1.0,6438.0,0.0,1425.0,208.0,0.0,5.0,221,2.0,8071.0
3.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,221,2.0,0.0
0.0,1.0,38.0,1.0,0.0,0.0,11.0,796.0,0.0,2.0,621,2.0,807.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,686,1.0,0.0
3.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,623,2.0,0.0
3.0,1.0,61.0,1.0,2647.0,0.0,0.0,0.0,127.0,6.0,107,2.0,2774.0
2.0,2.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,524,2.0,0.0
2.0,1.0,20.0,1.0,0.0,0.0,0.0,784.0,0.0,4.0,527,2.0,784.0
2.0,1.0,22.0,1.0,0.0,42.0,0.0,19.0,709.0,4.0,528,2.0,770.0
3.0,1.0,27.0,0.0,1338.0,0.0,30.0,20.0,1569.0,2.0,690,1.0,2957.0
2.0,1.0,19.0,1.0,0.0,0.0,712.0,1.0,0.0,2.0,626,2.0,713.0
2.0,1.0,23.0,1.0,2.0,1447.0,0.0,0.0,0.0,2.0,629,2.0,1449.0
1.0,1.0,33.0,1.0,0.0,2455.0,0.0,5252.0,159.0,1.0,125,2.0,7866.0
1.0,1.0,26.0,1.0,53.0,7.0,0.0,3752.0,16.0,1.0,125,2.0,3828.0
3.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,630,2.0,0.0
2.0,1.0,39.0,1.0,0.0,840.0,0.0,0.0,0.0,4.0,546,1.0,840.0
2.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,530,2.0,0.0
2.0,1.0,33.0,1.0,399.0,24.0,0.0,364.0,0.0,5.0,224,2.0,787.0
3.0,1.0,40.0,1.0,9.0,1.0,79.0,775.0,156.0,5.0,205,1.0,1020.0
0.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,125,2.0,0.0
1.0,1.0,26.0,1.0,1.0,485.0,0.0,12842.0,0.0,7.0,125,2.0,13328.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,127,2.0,0.0
1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,127,2.0,0.0
0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,534,2.0,0.0
2.0,1.0,33.0,1.0,1641.0,0.0,8.0,8.0,0.0,5.0,225,2.0,1657.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,534,2.0,0.0
2.0,1.0,22.0,0.0,6.0,0.0,723.0,1923.0,15.0,2.0,633,2.0,2667.0
1.0,1.0,45.0,1.0,64.0,7980.0,0.0,1.0,1470.0,1.0,128,2.0,9515.0
1.0,1.0,58.0,1.0,0.0,2696.0,0.0,2882.0,1563.0,1.0,128,2.0,7141.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,36.0,1.0,0.0,0.0,685.0,11.0,8.0,2.0,635,2.0,704.0
1.0,1.0,35.0,1.0,0.0,842.0,9.0,2061.0,547.0,5.0,227,2.0,3459.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,549,1.0,0.0
1.0,0.0,27.0,1.0,0.0,1624.0,0.0,53.0,1152.0,5.0,228,2.0,2829.0
2.0,1.0,24.0,1.0,684.0,0.0,87.0,0.0,0.0,4.0,550,1.0,771.0
1.0,1.0,43.0,1.0,0.0,20809.0,13.0,3745.0,2862.0,1.0,129,2.0,27429.0
1.0,1.0,67.0,2.0,0.0,6564.0,4.0,3560.0,243.0,1.0,129,2.0,10371.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,130,2.0,0.0
2.0,1.0,28.0,1.0,0.0,818.0,51.0,0.0,0.0,0.0,0,0.0,869.0
3.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,229,2.0,0.0
3.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,229,2.0,0.0
3.0,0.0,22.0,2.0,1166.0,3.0,130.0,0.0,0.0,5.0,229,2.0,1299.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,229,2.0,0.0
0.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,229,2.0,0.0
3.0,1.0,16.0,1.0,1639.0,0.0,142.0,0.0,0.0,5.0,229,2.0,1781.0
3.0,1.0,41.0,1.0,1545.0,0.0,8.0,0.0,9.0,5.0,229,2.0,1562.0
1.0,1.0,26.0,1.0,172.0,7508.0,1698.0,109.0,11333.0,5.0,230,2.0,20820.0
2.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,539,2.0,0.0
3.0,1.0,26.0,1.0,493.0,0.0,774.0,9.0,20.0,5.0,207,1.0,1296.0
3.0,1.0,21.0,1.0,1693.0,1.0,15.0,0.0,0.0,2.0,696,1.0,1709.0
2.0,1.0,45.0,1.0,0.0,0.0,1320.0,0.0,3.0,2.0,638,2.0,1323.0
2.0,1.0,28.0,1.0,293.0,588.0,0.0,2.0,0.0,4.0,553,1.0,883.0
2.0,1.0,26.0,0.0,1.0,913.0,7.0,0.0,0.0,2.0,640,2.0,921.0
2.0,1.0,35.0,1.0,111.0,420.0,271.0,1.0,0.0,2.0,641,2.0,803.0
1.0,1.0,60.0,1.0,0.0,4230.0,0.0,0.0,0.0,6.0,111,2.0,4230.0
2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,556,1.0,0.0
3.0,1.0,15.0,1.0,3859.0,1.0,4410.0,0.0,0.0,5.0,209,1.0,8270.0
2.0,1.0,26.0,1.0,1260.0,0.0,0.0,0.0,396.0,5.0,231,2.0,1656.0
2.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,545,2.0,0.0
2.0,1.0,24.0,1.0,330.0,47.0,356.0,0.0,0.0,2.0,645,2.0,733.0
2.0,1.0,77.0,1.0,0.0,0.0,64.0,712.0,0.0,2.0,645,2.0,776.0
3.0,1.0,22.0,1.0,446.0,0.0,1630.0,0.0,0.0,5.0,233,2.0,2076.0
3.0,1.0,22.0,1.0,1127.0,0.0,2451.0,96.0,0.0,0.0,0,0.0,3674.0
3.0,1.0,20.0,1.0,1481.0,0.0,2183.0,24.0,5.0,2.0,646,2.0,3693.0
3.0,1.0,47.0,1.0,1696.0,10.0,48.0,0.0,0.0,2.0,646,2.0,1754.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,646,2.0,0.0
3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,646,2.0,0.0
3.0,1.0,19.0,1.0,1954.0,0.0,508.0,0.0,0.0,2.0,646,2.0,2462.0
2.0,1.0,44.0,1.0,0.0,1.0,574.0,1788.0,0.0,4.0,561,1.0,2363.0
1.0,1.0,41.0,2.0,0.0,2872.0,0.0,6386.0,1113.0,1.0,109,1.0,10371.0
2.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,551,2.0,0.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,236,2.0,0.0
2.0,1.0,20.0,1.0,43.0,0.0,9.0,707.0,7.0,4.0,564,1.0,766.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,553,2.0,0.0
3.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,237,2.0,0.0
3.0,1.0,28.827968418500845,1.0,75.0,0.0,1094.0,28.0,0.0,2.0,651,2.0,1197.0
